week_start,Commodity_Name,Province_Name,actual,XGB_pred,XGB_ape
2026-02-09,Cabai Rawit,Sumatera Barat,56750.0,57507.21,1.3342924008810573
2026-01-05,Cabai Rawit,Sumatera Selatan,62050.0,79006.84,27.327709508460917
2026-01-12,Cabai Rawit,Sumatera Selatan,54691.67,57680.164,5.464258199649054
2026-01-19,Cabai Rawit,Sumatera Selatan,53525.0,57322.97,7.095691265763662
2026-01-26,Cabai Rawit,Sumatera Selatan,58642.86,56002.195,4.502960270866736
2026-02-02,Cabai Rawit,Sumatera Selatan,65100.0,60599.652,6.912976430491552
2026-02-09,Cabai Rawit,Sumatera Selatan,73025.0,69310.77,5.086239729544677
2026-01-05,Cabai Rawit,Sumatera Utara,77525.0,79002.4,1.9057058207029989
2026-01-12,Cabai Rawit,Sumatera Utara,68050.0,72464.0,6.4864070536370315
2026-01-19,Cabai Rawit,Sumatera Utara,61566.67,61257.05,0.5029007070708847
2026-01-26,Cabai Rawit,Sumatera Utara,52278.57,58115.02,11.164133853030028
2026-02-02,Cabai Rawit,Sumatera Utara,43128.57,52115.34,20.83716163960456
2026-02-09,Cabai Rawit,Sumatera Utara,36675.0,41961.973,14.415740030674847
2026-01-05,Daging Ayam,Aceh,41931.25,40350.33,3.7702712773885825
2026-01-12,Daging Ayam,Aceh,41931.25,40549.87,3.294389998509465
2026-01-19,Daging Ayam,Aceh,41931.25,40316.06,3.8519991802056937
2026-01-26,Daging Ayam,Aceh,41931.25,40752.574,2.8109722015203458
2026-02-02,Daging Ayam,Aceh,41931.25,41169.47,1.8167387091966014
2026-02-09,Daging Ayam,Aceh,41765.62,41222.6,1.3001565342499468
2026-01-05,Daging Ayam,Bali,41957.14,40698.66,2.9994414389302975
2026-01-12,Daging Ayam,Bali,41775.0,41623.887,0.3617313734290844
2026-01-19,Daging Ayam,Bali,40941.67,41525.695,1.426481412458265
2026-01-26,Daging Ayam,Bali,41864.29,40922.08,2.2506338337518703
2026-02-02,Daging Ayam,Bali,42757.14,40838.766,4.486676084976684
2026-02-09,Daging Ayam,Bali,44200.0,41404.69,6.324227587669682
2026-01-05,Daging Ayam,Banten,40928.57,41328.473,0.9770745868961468
2026-01-12,Daging Ayam,Banten,40500.0,40674.68,0.4313078703703703
2026-01-19,Daging Ayam,Banten,40233.33,40074.902,0.3937721691194881
2026-01-26,Daging Ayam,Banten,40150.0,39942.652,0.5164325186799502
2026-02-02,Daging Ayam,Banten,39757.14,40481.94,1.8230722990889199
2026-02-09,Daging Ayam,Banten,41500.0,39819.543,4.04929405120482
2026-01-05,Daging Ayam,Bengkulu,39507.14,40132.934,1.5840012558489442
2026-01-12,Daging Ayam,Bengkulu,40208.33,39021.223,2.9523915660013773
2026-01-19,Daging Ayam,Bengkulu,39733.33,39869.855,0.34360439648526375
2026-01-26,Daging Ayam,Bengkulu,39035.71,38935.902,0.25568295350590303
2026-02-02,Daging Ayam,Bengkulu,38357.14,38506.508,0.38941332044047233
2026-02-09,Daging Ayam,Bengkulu,41675.0,37586.797,9.809725554889022
2026-01-05,Daging Ayam,DI Yogyakarta,35892.86,36787.445,2.492376791651597
2026-01-12,Daging Ayam,DI Yogyakarta,34833.33,35483.418,1.866281428591519
2026-01-19,Daging Ayam,DI Yogyakarta,35083.33,34285.992,2.2726970686648094
2026-01-26,Daging Ayam,DI Yogyakarta,36178.57,35731.996,1.2343603029362402
2026-02-02,Daging Ayam,DI Yogyakarta,37071.43,36939.746,0.3552166891053307
2026-02-09,Daging Ayam,DI Yogyakarta,40000.0,37507.516,6.2312109375
2026-01-05,Daging Ayam,DKI Jakarta,41314.29,41206.863,0.2600231511905466
2026-01-12,Daging Ayam,DKI Jakarta,39566.67,40774.47,3.0525660865572
2026-01-19,Daging Ayam,DKI Jakarta,39166.67,39293.605,0.3240905309284699
2026-01-26,Daging Ayam,DKI Jakarta,40328.57,38912.227,3.5120100650729738
2026-02-02,Daging Ayam,DKI Jakarta,39507.14,39448.48,0.14847830354209243
2026-02-09,Daging Ayam,DKI Jakarta,41937.5,38841.742,7.381836810730253
2026-01-05,Daging Ayam,Gorontalo,37700.0,36153.406,4.102370689655173
2026-01-12,Daging Ayam,Gorontalo,36450.0,37213.75,2.095336076817558
2026-01-19,Daging Ayam,Gorontalo,34916.67,34923.867,0.020612468199292047
2026-01-26,Daging Ayam,Gorontalo,34285.71,34041.39,0.7125982661581141
2026-02-02,Daging Ayam,Gorontalo,35171.43,35047.0,0.3537814641031095
2026-02-09,Daging Ayam,Gorontalo,35675.0,35670.945,0.0113656271899089
2026-01-05,Daging Ayam,Jambi,37928.57,36912.17,2.6797691687295346
2026-01-12,Daging Ayam,Jambi,39208.33,37911.14,3.3084535225040232
2026-01-19,Daging Ayam,Jambi,38458.33,38918.06,1.1953940635227744
2026-01-26,Daging Ayam,Jambi,38914.29,38173.383,1.9039463073847702
2026-02-02,Daging Ayam,Jambi,38971.43,38969.348,0.005343257227154074
2026-02-09,Daging Ayam,Jambi,40237.5,38494.754,4.331149036968003
2026-01-05,Daging Ayam,Jawa Barat,37035.71,38571.965,4.148036702280045
2026-01-12,Daging Ayam,Jawa Barat,35958.33,36743.62,2.1838920043005285
2026-01-19,Daging Ayam,Jawa Barat,37108.33,36158.414,2.5598455589351548
2026-01-26,Daging Ayam,Jawa Barat,37235.71,37078.547,0.42207634821519213
2026-02-02,Daging Ayam,Jawa Barat,37550.0,36971.566,1.5404356691078562
2026-02-09,Daging Ayam,Jawa Barat,40812.5,37138.65,9.001780245022971
2026-01-05,Daging Ayam,Jawa Tengah,36457.14,37225.715,2.10816000308856
2026-01-12,Daging Ayam,Jawa Tengah,35733.33,36400.06,1.8658451192486067
2026-01-19,Daging Ayam,Jawa Tengah,36241.67,35283.26,2.644492599954688
2026-01-26,Daging Ayam,Jawa Tengah,36914.29,36150.945,2.0678839752843703
2026-02-02,Daging Ayam,Jawa Tengah,37957.14,37249.91,1.8632326981168745
2026-02-09,Daging Ayam,Jawa Tengah,40125.0,38133.273,4.963804517133957
2026-01-05,Daging Ayam,Jawa Timur,35442.86,36033.01,1.6650792818356064
2026-01-12,Daging Ayam,Jawa Timur,34591.67,35443.9,2.4636811044393108
2026-01-19,Daging Ayam,Jawa Timur,35966.67,34574.637,3.8703424065947676
2026-01-26,Daging Ayam,Jawa Timur,36464.29,35841.156,1.7088876541953808
2026-02-02,Daging Ayam,Jawa Timur,37707.14,36067.766,4.3476497421973646
2026-02-09,Daging Ayam,Jawa Timur,40387.5,37825.707,6.343034277313525
2026-01-05,Daging Ayam,Kalimantan Barat,38042.86,37589.38,1.19202681856727
2026-01-12,Daging Ayam,Kalimantan Barat,37833.33,37588.31,0.647633729967734
2026-01-19,Daging Ayam,Kalimantan Barat,38758.33,37510.496,3.2195244383594486
2026-01-26,Daging Ayam,Kalimantan Barat,39514.29,38975.305,1.3640263117469675
2026-02-02,Daging Ayam,Kalimantan Barat,41664.29,40069.645,3.8273674380386673
2026-02-09,Daging Ayam,Kalimantan Barat,40700.0,40663.24,0.09032363329238328
2026-01-05,Daging Ayam,Kalimantan Selatan,42478.57,42918.83,1.0364240721851048
2026-01-12,Daging Ayam,Kalimantan Selatan,43000.0,42367.316,1.4713571947674418
2026-01-19,Daging Ayam,Kalimantan Selatan,43666.67,43349.91,0.7254041669538764
2026-01-26,Daging Ayam,Kalimantan Selatan,43650.0,43847.24,0.45186318728522334
2026-02-02,Daging Ayam,Kalimantan Selatan,44864.29,43072.06,3.9947838386609944
2026-02-09,Daging Ayam,Kalimantan Selatan,43875.0,45285.6,3.2150462962962965
2026-01-05,Daging Ayam,Kalimantan Tengah,40407.14,41214.707,1.9985750816563623
2026-01-12,Daging Ayam,Kalimantan Tengah,43625.0,40072.25,8.143839541547278
2026-01-19,Daging Ayam,Kalimantan Tengah,40100.0,41411.062,3.2694825436408976
2026-01-26,Daging Ayam,Kalimantan Tengah,41150.0,38197.945,7.173887454434993
2026-02-02,Daging Ayam,Kalimantan Tengah,42321.43,40215.145,4.976876888966181
2026-02-09,Daging Ayam,Kalimantan Tengah,40750.0,40977.22,0.5575920245398773
2026-01-05,Daging Ayam,Kalimantan Timur,37314.29,37993.06,1.8190580438486144
2026-01-12,Daging Ayam,Kalimantan Timur,37733.33,37447.016,0.7587837463589928
2026-01-19,Daging Ayam,Kalimantan Timur,38141.67,38148.14,0.016964713396140616
2026-01-26,Daging Ayam,Kalimantan Timur,38685.71,38239.08,1.154513837279965
2026-02-02,Daging Ayam,Kalimantan Timur,39485.71,39286.16,0.5053723074752844
2026-02-09,Daging Ayam,Kalimantan Timur,40162.5,39658.918,1.2538612667289137
2026-01-05,Daging Ayam,Kalimantan Utara,45892.86,44876.477,2.2146875080350203
2026-01-12,Daging Ayam,Kalimantan Utara,44750.0,46011.754,2.819561801675978
2026-01-19,Daging Ayam,Kalimantan Utara,43900.0,44112.207,0.4833873149202733
2026-01-26,Daging Ayam,Kalimantan Utara,43964.29,44137.555,0.39410323128156766
2026-02-02,Daging Ayam,Kalimantan Utara,44550.0,44026.312,1.1755050505050504
2026-02-09,Daging Ayam,Kalimantan Utara,46862.5,45133.895,3.6886753134169115
2026-01-05,Daging Ayam,Kepulauan Bangka Belitung,42321.43,40154.594,5.119950460086061
2026-01-12,Daging Ayam,Kepulauan Bangka Belitung,44425.0,40853.15,8.040183595948228
2026-01-19,Daging Ayam,Kepulauan Bangka Belitung,43516.67,43726.51,0.48220996402068855
2026-01-26,Daging Ayam,Kepulauan Bangka Belitung,42107.14,42468.65,0.8585442694516906
2026-02-02,Daging Ayam,Kepulauan Bangka Belitung,40457.14,41108.28,1.609459418040921
2026-02-09,Daging Ayam,Kepulauan Bangka Belitung,39700.0,40051.82,0.8861972607052897
2026-01-05,Daging Ayam,Kepulauan Riau,42385.71,41000.4,3.2683457762061767
2026-01-12,Daging Ayam,Kepulauan Riau,41075.0,42305.848,2.9965858947048085
2026-01-19,Daging Ayam,Kepulauan Riau,41341.67,40720.402,1.5027638125165197
2026-01-26,Daging Ayam,Kepulauan Riau,42142.86,40305.61,4.359577458672716
2026-02-02,Daging Ayam,Kepulauan Riau,42392.86,41616.504,1.8313369132207653
2026-02-09,Daging Ayam,Kepulauan Riau,41112.5,41200.664,0.21444588020674976
2026-01-05,Daging Ayam,Lampung,33971.43,34445.69,1.3960595896316395
2026-01-12,Daging Ayam,Lampung,33750.0,33133.805,1.825763888888889
2026-01-19,Daging Ayam,Lampung,33750.0,33197.832,1.6360532407407407
2026-01-26,Daging Ayam,Lampung,33828.57,33390.06,1.296275326595241
2026-02-02,Daging Ayam,Lampung,33814.29,33876.03,0.1825892248513842
2026-02-09,Daging Ayam,Lampung,35075.0,33677.016,3.9857002851033503
2026-01-05,Daging Ayam,Maluku,45371.43,44316.9,2.324219365578736
2026-01-12,Daging Ayam,Maluku,45833.33,45295.074,1.1743763354091918
2026-01-19,Daging Ayam,Maluku,45250.0,45297.777,0.10558529005524862
2026-01-26,Daging Ayam,Maluku,45007.14,44515.516,1.0923252954975575
2026-02-02,Daging Ayam,Maluku,45950.0,45624.023,0.7094158052230686
2026-02-09,Daging Ayam,Maluku,45450.0,46815.867,3.0052083333333335
2026-01-05,Daging Ayam,Maluku Utara,45250.0,45225.273,0.05464433701657459
2026-01-12,Daging Ayam,Maluku Utara,45250.0,45286.67,0.08104281767955801
2026-01-19,Daging Ayam,Maluku Utara,45250.0,45058.19,0.4238863950276243
2026-01-26,Daging Ayam,Maluku Utara,45250.0,44891.258,0.792800414364641
2026-02-02,Daging Ayam,Maluku Utara,44500.0,44989.293,1.0995347612359552
2026-02-09,Daging Ayam,Maluku Utara,44500.0,44127.37,0.8373683286516853
2026-01-05,Daging Ayam,Nusa Tenggara Barat,40564.29,40085.914,1.17930311981302
2026-01-12,Daging Ayam,Nusa Tenggara Barat,40533.33,39457.246,2.654812487032281
2026-01-19,Daging Ayam,Nusa Tenggara Barat,40250.0,39853.43,0.9852678571428571
2026-01-26,Daging Ayam,Nusa Tenggara Barat,40464.29,39779.676,1.6918972722615444
2026-02-02,Daging Ayam,Nusa Tenggara Barat,40400.0,40387.953,0.029818997524752474
2026-02-09,Daging Ayam,Nusa Tenggara Barat,43475.0,40129.867,7.694382547441059
2026-01-05,Daging Ayam,Nusa Tenggara Timur,51742.86,51120.637,1.2025297427509816
2026-01-12,Daging Ayam,Nusa Tenggara Timur,50612.5,50116.55,0.9798947270931094
2026-01-19,Daging Ayam,Nusa Tenggara Timur,50633.33,49255.22,2.7217472167048893
2026-01-26,Daging Ayam,Nusa Tenggara Timur,49628.57,49626.977,0.003210726200653593
2026-02-02,Daging Ayam,Nusa Tenggara Timur,49185.71,48305.566,1.7894294780943472
2026-02-09,Daging Ayam,Nusa Tenggara Timur,48450.0,48415.645,0.07090912022703819
2026-01-05,Daging Ayam,Papua,47750.0,47754.91,0.010283049738219894
2026-01-12,Daging Ayam,Papua,47750.0,47731.44,0.03886616492146597
2026-01-19,Daging Ayam,Papua,47750.0,47746.906,0.006479057591623036
2026-01-26,Daging Ayam,Papua,47614.29,47769.938,0.3268924098206633
2026-02-02,Daging Ayam,Papua,47792.86,47614.363,0.37347988538455446
2026-02-09,Daging Ayam,Papua,47850.0,48007.1,0.3283209247648903
2026-01-05,Daging Ayam,Papua Barat,58600.0,50931.227,13.086644091296929
2026-01-12,Daging Ayam,Papua Barat,57458.33,50344.98,12.38001440565711
2026-01-19,Daging Ayam,Papua Barat,54650.0,50058.5,8.401646843549864
2026-01-26,Daging Ayam,Papua Barat,48250.0,50545.555,4.757626295336788
2026-02-02,Daging Ayam,Papua Barat,56278.57,48427.844,13.949761427840118
2026-02-09,Daging Ayam,Papua Barat,54225.0,49651.676,8.433977351313969
2026-01-05,Daging Ayam,Riau,32928.57,32579.453,1.0602248290769982
2026-01-12,Daging Ayam,Riau,33941.67,32714.754,3.6147782173063323
2026-01-19,Daging Ayam,Riau,33791.67,33366.79,1.2573540683251176
2026-01-26,Daging Ayam,Riau,33750.0,32831.59,2.7212152777777776
2026-02-02,Daging Ayam,Riau,33671.43,33538.066,0.39607344787554405
2026-02-09,Daging Ayam,Riau,33850.0,33788.21,0.18253785081240767
2026-01-05,Daging Ayam,Sulawesi Barat,31035.71,30765.53,0.8705478402942903
2026-01-12,Daging Ayam,Sulawesi Barat,30950.0,30902.232,0.1543378937802908
2026-01-19,Daging Ayam,Sulawesi Barat,31183.33,30811.285,1.1930888835477216
2026-01-26,Daging Ayam,Sulawesi Barat,31300.0,30957.459,1.0943802416134185
2026-02-02,Daging Ayam,Sulawesi Barat,31300.0,31645.371,1.1034220247603834
2026-02-09,Daging Ayam,Sulawesi Barat,31300.0,31554.988,0.8146590455271565
2026-01-05,Daging Ayam,Sulawesi Selatan,32357.14,31004.23,4.181177728470438
2026-01-12,Daging Ayam,Sulawesi Selatan,30925.0,31266.525,1.1043666632983025
2026-01-19,Daging Ayam,Sulawesi Selatan,31075.0,28787.492,7.361247988736927
2026-01-26,Daging Ayam,Sulawesi Selatan,31278.57,30909.725,1.1792271533673044
2026-02-02,Daging Ayam,Sulawesi Selatan,30257.14,31426.324,3.864159728084018
2026-02-09,Daging Ayam,Sulawesi Selatan,30562.5,30272.469,0.9489775051124744
2026-01-05,Daging Ayam,Sulawesi Tengah,35778.57,35396.152,1.0688455582489733
2026-01-12,Daging Ayam,Sulawesi Tengah,34916.67,34747.215,0.4853130503281048
2026-01-19,Daging Ayam,Sulawesi Tengah,35541.67,34567.35,2.7413411848683484
2026-01-26,Daging Ayam,Sulawesi Tengah,36178.57,35828.164,0.9685455713147306
2026-02-02,Daging Ayam,Sulawesi Tengah,35407.14,36399.438,2.802535025421428
2026-02-09,Daging Ayam,Sulawesi Tengah,35825.0,35622.047,0.5665125610607118
2026-01-05,Daging Ayam,Sulawesi Tenggara,38000.0,37810.8,0.49789268092105265
2026-01-12,Daging Ayam,Sulawesi Tenggara,37600.0,37656.723,0.1508581283244681
2026-01-19,Daging Ayam,Sulawesi Tenggara,37600.0,37206.445,1.046687998670213
2026-01-26,Daging Ayam,Sulawesi Tenggara,37150.0,37083.824,0.17813130888290712
2026-02-02,Daging Ayam,Sulawesi Tenggara,36621.43,36996.727,1.0248004037526655
2026-02-09,Daging Ayam,Sulawesi Tenggara,35812.5,36415.676,1.6842604712041884
2026-01-05,Daging Ayam,Sulawesi Utara,44128.57,42035.09,4.744047124685888
2026-01-12,Daging Ayam,Sulawesi Utara,44100.0,42272.793,4.143326601473922
2026-01-19,Daging Ayam,Sulawesi Utara,43141.67,42275.684,2.0073084937370256
2026-01-26,Daging Ayam,Sulawesi Utara,41978.57,42160.984,0.4345416601851857
2026-02-02,Daging Ayam,Sulawesi Utara,41550.0,41334.36,0.5189906738868832
2026-02-09,Daging Ayam,Sulawesi Utara,42750.0,40594.457,5.042205774853801
2026-01-05,Daging Ayam,Sumatera Barat,52921.43,49669.84,6.144184229810117
2026-01-12,Daging Ayam,Sumatera Barat,52950.0,49774.887,5.996436791784703
2026-01-19,Daging Ayam,Sumatera Barat,52950.0,50104.645,5.373664719074599
2026-01-26,Daging Ayam,Sumatera Barat,52950.0,50060.12,5.457750531161473
2026-02-02,Daging Ayam,Sumatera Barat,53000.0,50298.89,5.096432783018868
2026-02-09,Daging Ayam,Sumatera Barat,53450.0,49394.016,7.588371141253508
2026-01-05,Daging Ayam,Sumatera Selatan,37128.57,37907.777,2.098673188194429
2026-01-12,Daging Ayam,Sumatera Selatan,36733.33,36827.695,0.2568928885565187
2026-01-19,Daging Ayam,Sumatera Selatan,36441.67,36392.047,0.13617138018098032
2026-01-26,Daging Ayam,Sumatera Selatan,38021.43,36020.887,5.261620305312031
2026-02-02,Daging Ayam,Sumatera Selatan,36571.43,38845.84,6.219089173570735
2026-02-09,Daging Ayam,Sumatera Selatan,36925.0,36367.77,1.5090872545700744
2026-01-05,Daging Ayam,Sumatera Utara,42957.14,42301.38,1.5265473766409947
2026-01-12,Daging Ayam,Sumatera Utara,42200.0,41719.312,1.1390699052132702
2026-01-19,Daging Ayam,Sumatera Utara,41750.0,40648.117,2.639240269461078
2026-01-26,Daging Ayam,Sumatera Utara,41478.57,40055.47,3.4309313218850113
2026-02-02,Daging Ayam,Sumatera Utara,41885.71,39990.1,4.525668628990649
2026-02-09,Daging Ayam,Sumatera Utara,42737.5,40841.156,4.437189236618894
2026-01-05,Daging Sapi,Aceh,146650.0,146096.12,0.3776849642004773
2026-01-12,Daging Sapi,Aceh,146650.0,146083.4,0.38635782475281283
2026-01-19,Daging Sapi,Aceh,146933.33,146209.23,0.4928055635845096
2026-01-26,Daging Sapi,Aceh,147500.0,146245.33,0.850625
2026-02-02,Daging Sapi,Aceh,147800.0,146861.9,0.6347048376184032
2026-02-09,Daging Sapi,Aceh,147850.0,147294.6,0.3756552248900913
2026-01-05,Daging Sapi,Bali,134892.86,134646.53,0.1826106659759353
2026-01-12,Daging Sapi,Bali,134850.0,134425.88,0.31451612903225806
2026-01-19,Daging Sapi,Bali,134850.0,134545.44,0.22585279940674827
2026-01-26,Daging Sapi,Bali,134850.0,134645.0,0.15202076381164256
2026-02-02,Daging Sapi,Bali,134850.0,135075.89,0.16751251390433816
2026-02-09,Daging Sapi,Bali,134250.0,136305.94,1.5314245810055866
2026-01-05,Daging Sapi,Banten,137700.0,135494.22,1.6018745461147423
2026-01-12,Daging Sapi,Banten,137700.0,134645.73,2.2180578249818446
2026-01-19,Daging Sapi,Banten,137700.0,135324.19,1.7253540305010893
2026-01-26,Daging Sapi,Banten,142507.14,136253.39,4.388376171888661
2026-02-02,Daging Sapi,Banten,144600.0,138619.25,4.136065006915629
2026-02-09,Daging Sapi,Banten,144600.0,141118.7,2.407535874827109
2026-01-05,Daging Sapi,Bengkulu,135950.0,135467.8,0.3546915226186098
2026-01-12,Daging Sapi,Bengkulu,135750.0,135400.3,0.25760819521178635
2026-01-19,Daging Sapi,Bengkulu,135650.0,135484.05,0.12233920014743827
2026-01-26,Daging Sapi,Bengkulu,135650.0,135591.94,0.04280316992259491
2026-02-02,Daging Sapi,Bengkulu,136542.86,135758.75,0.5742592472429434
2026-02-09,Daging Sapi,Bengkulu,136900.0,136223.45,0.49419055880204527
2026-01-05,Daging Sapi,DI Yogyakarta,136250.0,135979.23,0.1987270642201835
2026-01-12,Daging Sapi,DI Yogyakarta,136250.0,135993.06,0.18857798165137615
2026-01-19,Daging Sapi,DI Yogyakarta,136250.0,135976.64,0.20063073394495412
2026-01-26,Daging Sapi,DI Yogyakarta,136250.0,135989.14,0.19145642201834862
2026-02-02,Daging Sapi,DI Yogyakarta,136250.0,136202.77,0.03466743119266055
2026-02-09,Daging Sapi,DI Yogyakarta,136250.0,136351.22,0.07428899082568807
2026-01-05,Daging Sapi,DKI Jakarta,137500.0,136590.45,0.6614886363636363
2026-01-12,Daging Sapi,DKI Jakarta,137500.0,136868.69,0.4591363636363637
2026-01-19,Daging Sapi,DKI Jakarta,138616.67,136778.28,1.326239297192764
2026-01-26,Daging Sapi,DKI Jakarta,144250.0,138311.4,4.116876083188909
2026-02-02,Daging Sapi,DKI Jakarta,144250.0,140488.81,2.6074090121317157
2026-02-09,Daging Sapi,DKI Jakarta,144250.0,140180.28,2.821295493934142
2026-01-05,Daging Sapi,Gorontalo,137142.86,135967.9,0.8567370915263005
2026-01-12,Daging Sapi,Gorontalo,137500.0,136461.17,0.7555113636363636
2026-01-19,Daging Sapi,Gorontalo,137500.0,136871.14,0.45735227272727275
2026-01-26,Daging Sapi,Gorontalo,137500.0,136665.16,0.6071590909090909
2026-02-02,Daging Sapi,Gorontalo,138392.86,136702.88,1.2211504264020459
2026-02-09,Daging Sapi,Gorontalo,138750.0,137645.19,0.7962612612612613
2026-01-05,Daging Sapi,Jambi,137500.0,138781.08,0.9316931818181818
2026-01-12,Daging Sapi,Jambi,137500.0,136723.61,0.5646477272727273
2026-01-19,Daging Sapi,Jambi,137500.0,136815.92,0.4975113636363636
2026-01-26,Daging Sapi,Jambi,137500.0,136859.86,0.46555681818181816
2026-02-02,Daging Sapi,Jambi,137500.0,137050.81,0.3266818181818182
2026-02-09,Daging Sapi,Jambi,138437.5,137246.53,0.860293453724605
2026-01-05,Daging Sapi,Jawa Barat,139450.0,139198.5,0.18035138042309073
2026-01-12,Daging Sapi,Jawa Barat,139500.0,139254.84,0.17573924731182797
2026-01-19,Daging Sapi,Jawa Barat,140458.33,139137.25,0.9405494141927981
2026-01-26,Daging Sapi,Jawa Barat,141171.43,139446.64,1.2217694295510027
2026-02-02,Daging Sapi,Jawa Barat,141200.0,140444.48,0.5350677230878187
2026-02-09,Daging Sapi,Jawa Barat,141400.0,141237.89,0.11464595120226308
2026-01-05,Daging Sapi,Jawa Tengah,128171.43,127826.664,0.2689881337049864
2026-01-12,Daging Sapi,Jawa Tengah,128250.0,128241.555,0.006585038986354776
2026-01-19,Daging Sapi,Jawa Tengah,128300.0,128039.234,0.2032467848791894
2026-01-26,Daging Sapi,Jawa Tengah,128300.0,128181.81,0.09211808261886203
2026-02-02,Daging Sapi,Jawa Tengah,128121.43,128291.67,0.1328754096797132
2026-02-09,Daging Sapi,Jawa Tengah,128500.0,128935.95,0.33926313229571986
2026-01-05,Daging Sapi,Jawa Timur,123800.0,123352.44,0.36152059773828754
2026-01-12,Daging Sapi,Jawa Timur,124566.67,123493.42,0.8615853060854868
2026-01-19,Daging Sapi,Jawa Timur,124475.0,123796.086,0.5454220224944768
2026-01-26,Daging Sapi,Jawa Timur,124450.0,123429.336,0.8201398654077943
2026-02-02,Daging Sapi,Jawa Timur,124535.71,123680.305,0.6868755255018872
2026-02-09,Daging Sapi,Jawa Timur,124375.0,124524.055,0.11984296482412059
2026-01-05,Daging Sapi,Kalimantan Barat,149600.0,149903.4,0.20281166443850265
2026-01-12,Daging Sapi,Kalimantan Barat,149600.0,150039.1,0.29351186497326204
2026-01-19,Daging Sapi,Kalimantan Barat,149600.0,149969.83,0.24721131350267378
2026-01-26,Daging Sapi,Kalimantan Barat,149600.0,149969.69,0.24711731283422458
2026-02-02,Daging Sapi,Kalimantan Barat,149114.29,150416.7,0.8734328044615923
2026-02-09,Daging Sapi,Kalimantan Barat,150100.0,150282.5,0.12158560959360427
2026-01-05,Daging Sapi,Kalimantan Selatan,162900.0,162391.53,0.31213551258440764
2026-01-12,Daging Sapi,Kalimantan Selatan,162900.0,162416.6,0.296750306936771
2026-01-19,Daging Sapi,Kalimantan Selatan,162900.0,162484.83,0.25486302946593
2026-01-26,Daging Sapi,Kalimantan Selatan,162900.0,162631.44,0.16486341313689382
2026-02-02,Daging Sapi,Kalimantan Selatan,162900.0,162572.27,0.20118746163290363
2026-02-09,Daging Sapi,Kalimantan Selatan,162900.0,162531.27,0.22635627685696746
2026-01-05,Daging Sapi,Kalimantan Tengah,155350.0,156632.64,0.825645719343418
2026-01-12,Daging Sapi,Kalimantan Tengah,155350.0,154920.9,0.27621097521725135
2026-01-19,Daging Sapi,Kalimantan Tengah,155350.0,154316.38,0.6653524299967815
2026-01-26,Daging Sapi,Kalimantan Tengah,155350.0,154248.67,0.7089334567106533
2026-02-02,Daging Sapi,Kalimantan Tengah,155350.0,154398.9,0.6122264242034117
2026-02-09,Daging Sapi,Kalimantan Tengah,155350.0,154374.61,0.6278665111039589
2026-01-05,Daging Sapi,Kalimantan Timur,159600.0,160396.28,0.49892308897243104
2026-01-12,Daging Sapi,Kalimantan Timur,159600.0,160399.97,0.501233552631579
2026-01-19,Daging Sapi,Kalimantan Timur,159600.0,160275.34,0.4231477130325814
2026-01-26,Daging Sapi,Kalimantan Timur,159600.0,160129.84,0.33198229949874686
2026-02-02,Daging Sapi,Kalimantan Timur,159600.0,159850.84,0.1571702694235589
2026-02-09,Daging Sapi,Kalimantan Timur,159600.0,159862.27,0.16432683270676693
2026-01-05,Daging Sapi,Kalimantan Utara,146250.0,147493.98,0.8505876068376068
2026-01-12,Daging Sapi,Kalimantan Utara,146250.0,147451.02,0.821207264957265
2026-01-19,Daging Sapi,Kalimantan Utara,146875.0,147669.08,0.5406489361702128
2026-01-26,Daging Sapi,Kalimantan Utara,147500.0,147893.23,0.26659957627118647
2026-02-02,Daging Sapi,Kalimantan Utara,147871.43,148282.58,0.2780443287794045
2026-02-09,Daging Sapi,Kalimantan Utara,148600.0,149290.69,0.4647964333781965
2026-01-05,Daging Sapi,Kepulauan Bangka Belitung,135000.0,134602.11,0.29473379629629626
2026-01-12,Daging Sapi,Kepulauan Bangka Belitung,135000.0,134247.94,0.5570833333333333
2026-01-19,Daging Sapi,Kepulauan Bangka Belitung,135000.0,134551.47,0.3322453703703704
2026-01-26,Daging Sapi,Kepulauan Bangka Belitung,135000.0,134580.22,0.31094907407407407
2026-02-02,Daging Sapi,Kepulauan Bangka Belitung,135650.0,134936.52,0.525974474751198
2026-02-09,Daging Sapi,Kepulauan Bangka Belitung,144700.0,135315.73,6.485325241879751
2026-01-05,Daging Sapi,Kepulauan Riau,122100.0,120406.84,1.3866963554463554
2026-01-12,Daging Sapi,Kepulauan Riau,122000.0,121217.66,0.6412653688524591
2026-01-19,Daging Sapi,Kepulauan Riau,122300.0,121546.46,0.6161398712183156
2026-01-26,Daging Sapi,Kepulauan Riau,124021.43,121839.29,1.7594869995451536
2026-02-02,Daging Sapi,Kepulauan Riau,122950.0,122607.35,0.27868925376169174
2026-02-09,Daging Sapi,Kepulauan Riau,122100.0,121832.875,0.21877559377559375
2026-01-05,Daging Sapi,Lampung,130000.0,129019.766,0.7540264423076923
2026-01-12,Daging Sapi,Lampung,130000.0,129089.26,0.7005709134615384
2026-01-19,Daging Sapi,Lampung,130000.0,129274.48,0.5580949519230769
2026-01-26,Daging Sapi,Lampung,130000.0,129346.3,0.5028485576923077
